file_id,true_label,split,prediction,margin,score_N,score_OR,score_IR,score_B,feature_family
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0.986,0,0.992,0.002,0.006,multiband_title_bsf
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.954,0,0.97,0.014,0.016,multiband_title_bsf
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.074,0.004,0.414,0.094,0.488,multiband_title_bsf
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.44,0.002,0.244,0.07,0.684,multiband_title_bsf
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0.568,0.008,0.142,0.71,0.14,multiband_title_bsf
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0.982,0.004,0.988,0.002,0.006,multiband_title_bsf
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,OR,0.338,0.026,0.612,0.088,0.274,multiband_title_bsf
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,B,0.12,0.014,0.362,0.142,0.482,multiband_title_bsf
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0.92,0.01,0.944,0.024,0.022,multiband_title_bsf
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0.878,0,0.926,0.026,0.048,multiband_title_bsf
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0.844,0,0.902,0.04,0.058,multiband_title_bsf
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.5,0.654,0.154,0.076,0.116,multiband_title_bsf
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.356,0.02,0.248,0.128,0.604,multiband_spin_half
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.386,0.03,0.258,0.068,0.644,multiband_spin_half
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.6,0.012,0.164,0.06,0.764,multiband_spin_half
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.87,0.004,0.018,0.924,0.054,multiband_spin_half
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0.688,0.002,0.022,0.832,0.144,multiband_spin_half
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0.612,0.016,0.076,0.76,0.148,multiband_spin_half
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0.902,0.002,0.012,0.944,0.042,multiband_spin_half
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.398,0.012,0.158,0.614,0.216,multiband_spin_half
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.468,0.018,0.09,0.68,0.212,multiband_spin_half
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.966,0.004,0.978,0.006,0.012,multiband_spin_half
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.164,0.024,0.546,0.048,0.382,multiband_spin_half
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0.99,0.002,0.994,0.004,0,multiband_spin_half
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.93,0.004,0.954,0.018,0.024,multiband_spin_half
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.12,0.004,0.398,0.08,0.518,multiband_spin_half
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.326,0.006,0.292,0.084,0.618,multiband_spin_half
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0.694,0,0.054,0.82,0.126,multiband_spin_half
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0.98,0.002,0.988,0.002,0.008,multiband_spin_half
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,OR,0.292,0.022,0.602,0.066,0.31,multiband_spin_half
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,B,0.252,0.004,0.314,0.116,0.566,multiband_spin_half
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0.91,0.016,0.94,0.014,0.03,multiband_spin_half
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0.93,0,0.956,0.018,0.026,multiband_spin_half
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0.826,0,0.894,0.038,0.068,multiband_spin_half
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.55,0.684,0.134,0.052,0.13,multiband_spin_half
source/12kHz_DE_data/B/0007/B007_0.mat,B,validation,B,0.38,0.018,0.24,0.122,0.62,multiband_both
source/12kHz_DE_data/B/0021/B021_1.mat,B,validation,B,0.388,0.024,0.246,0.096,0.634,multiband_both
source/12kHz_DE_data/B/0021/B021_2.mat,B,validation,B,0.516,0.022,0.188,0.086,0.704,multiband_both
source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,validation,IR,0.862,0.006,0.036,0.91,0.048,multiband_both
source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,validation,IR,0.742,0,0.034,0.854,0.112,multiband_both
source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,validation,IR,0.704,0.018,0.09,0.798,0.094,multiband_both
source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,validation,IR,0.918,0.004,0.032,0.95,0.014,multiband_both
source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,validation,IR,0.464,0.014,0.118,0.666,0.202,multiband_both
source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,validation,IR,0.476,0.01,0.106,0.68,0.204,multiband_both
source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,validation,OR,0.976,0.002,0.984,0.006,0.008,multiband_both
source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,validation,OR,0.202,0.026,0.548,0.08,0.346,multiband_both
source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,validation,OR,0.99,0,0.994,0.004,0.002,multiband_both
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,validation,OR,0.958,0,0.974,0.016,0.01,multiband_both
source/48kHz_DE_data/B/0007/B007_1.mat,B,validation,B,0.04,0.01,0.424,0.102,0.464,multiband_both
source/48kHz_DE_data/B/0007/B007_2.mat,B,validation,B,0.28,0.004,0.312,0.092,0.592,multiband_both
source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,validation,IR,0.706,0.006,0.084,0.808,0.102,multiband_both
source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,validation,OR,0.988,0.004,0.992,0.002,0.002,multiband_both
source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,validation,OR,0.308,0.028,0.602,0.076,0.294,multiband_both
source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,validation,B,0.038,0.006,0.426,0.104,0.464,multiband_both
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,validation,OR,0.886,0.012,0.93,0.014,0.044,multiband_both
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,validation,OR,0.918,0,0.95,0.032,0.018,multiband_both
source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,validation,OR,0.888,0,0.928,0.032,0.04,multiband_both
source/48kHz_Normal_data/N_1_(1772rpm).mat,N,validation,N,0.506,0.668,0.162,0.056,0.114,multiband_both
