file_id,window_index,label,split,score_N,score_OR,score_IR,score_B,window_prediction
source/12kHz_DE_data/B/0028/B028_1_(1772rpm).mat,6,B,test,-0.92907826921184,-0.657200365666492,-0.745825591825722,0.275639274461865,B
source/12kHz_DE_data/IR/0007/IR007_1.mat,0,IR,test,-1.00002886286864,-1.49506816307558,1.40600628102802,-0.995339307244311,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,1,IR,test,-1.00643395177038,-1.51512650086411,1.49714935725783,-1.02836955547579,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,2,IR,test,-1.00091821196619,-1.5958529640648,1.51327130555296,-1.00605675180186,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,3,IR,test,-1.00655417958688,-1.48205855729736,1.44211154438987,-1.02304126831133,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,4,IR,test,-1.01278770095219,-1.44755932043188,1.4450471272747,-1.05873200407713,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,5,IR,test,-1.00708704668817,-1.43567099410857,1.41138500656741,-1.02288447276575,IR
source/12kHz_DE_data/IR/0007/IR007_1.mat,6,IR,test,-1.0051610381092,-1.42213819770227,1.4019283322175,-1.01072583703931,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,0,IR,test,-1.01866809267838,-0.889867895917991,0.981015153114483,-1.46276916476226,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,1,IR,test,-1.01736529591946,-0.835986990246719,1.03487574754848,-1.61100775628468,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,2,IR,test,-1.03783340719437,-0.539810510566028,0.757340555202913,-1.7094225266298,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,3,IR,test,-1.01885294363883,-0.851186319837273,0.982316185364669,-1.47531449246266,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,4,IR,test,-1.02366767701515,-0.955262441065208,1.10095316246197,-1.52795244528766,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,5,IR,test,-1.04058120222096,-0.701138446112531,0.838045295360115,-1.6109079140268,IR
source/12kHz_DE_data/IR/0014/IR014_3.mat,6,IR,test,-1.01584083899,-0.783160233196082,0.821835066261565,-1.36913688515309,IR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,0,OR,test,-1.00111844772954,0.890095551975954,-0.947262465886568,-1.07082085308987,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,1,OR,test,-1.0099548545937,0.690468558809388,-0.752383633521864,-1.04369624920203,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,2,OR,test,-1.01183452857534,0.977483838747289,-1.0330222858636,-0.988720067225676,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,3,OR,test,-1.01200490768678,0.862995596349678,-0.888772296160742,-1.05523943212784,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,4,OR,test,-0.995941619857626,0.918828206064089,-1.01632385295535,-0.974361986414513,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,5,OR,test,-0.995915428672714,0.912465212947018,-1.01447432824481,-0.958717516061288,OR
source/12kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,6,OR,test,-0.991212809381416,0.736732083278092,-0.831143941441543,-1.01550569699397,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,0,OR,test,-1.07868665418451,-0.0577872721859032,-0.0933651953725707,-1.22450801463814,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,1,OR,test,-1.06754905287321,0.326033110473938,-0.883588134416303,-0.849734094718779,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,2,OR,test,-1.07394348485296,0.363091423174983,-1.10903235441309,-0.668871868813813,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,3,OR,test,-1.08367733385442,0.218601904220795,-0.204801288520771,-1.35693104316271,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,4,OR,test,-1.08712520225877,0.190439562071408,-0.243068996036692,-1.28296834268954,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,5,OR,test,-1.0727868821731,0.431097692533507,-1.07331326251515,-0.75905481991586,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,6,OR,test,-1.01226447850502,0.756264947458819,-0.573941628135871,-1.56507684456069,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,0,OR,test,-1.08767586960596,-1.08930347017235,-0.34226092427167,0.427489130400579,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,1,OR,test,-0.881537005698469,-1.23069382600539,-0.581301073665774,0.527352556038764,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,2,OR,test,-1.10559682919049,-0.78700468680759,-0.713383621517373,0.138497954392237,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,3,OR,test,-1.0839724988163,-0.520931556456155,-0.17490574164334,-0.490760981204687,IR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,4,OR,test,-1.08319939822725,-0.806238979377706,-0.325518705886325,0.152692802977854,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,5,OR,test,-0.983650814155567,-1.25826577507763,-0.528938353267347,0.60446662500946,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,6,OR,test,-1.01291194890858,-0.844459967457554,-0.165749892999379,0.129118154348652,B
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,0,OR,test,-1.05864393063424,0.568378797760772,-0.0841917666299278,-1.91034566293486,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,1,OR,test,-1.05867683680741,0.573332004628776,-0.12521297490205,-1.85233191036529,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,2,OR,test,-1.06648532315216,0.6323273571056,-0.414562444248449,-1.66622166847031,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,3,OR,test,-1.07425301938235,0.385741145999552,-0.142067796905407,-1.67202516841359,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,4,OR,test,-1.07194471094227,0.202972403170574,-0.0753838268009703,-1.54377349304816,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,5,OR,test,-1.05192741548828,0.61689087538909,-0.233574826432599,-1.83324137928371,OR
source/12kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,6,OR,test,-1.06679745034931,0.380325948524392,-0.119130376670811,-1.68431894238617,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,0,OR,test,-0.981284143806755,0.822493975150493,-0.916761993940229,-0.929271807572143,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,1,OR,test,-0.983093354800612,0.839172876214737,-0.932351735754098,-0.936148920988875,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,2,OR,test,-0.983549088836054,0.846918082886137,-0.935160534868945,-0.938142367274003,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,3,OR,test,-0.982587080734815,0.818586336290928,-0.928891947675705,-0.933714526943491,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,4,OR,test,-0.972097723276349,0.731127019935192,-0.883848724678801,-0.895960781200637,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,5,OR,test,-0.990526520542104,0.918100094073438,-0.961235421147654,-0.963281650488211,OR
source/12kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,6,OR,test,-0.988832143149451,0.90321764039608,-0.961838725886672,-0.957235082387451,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,0,OR,test,-1.01078587152625,1.30766238946496,-1.38523666123531,-1.05465786360522,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,1,OR,test,-1.00941549469998,1.28819427555247,-1.38305843947219,-1.05656433818195,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,2,OR,test,-1.00690511939706,1.25363581242853,-1.36559065764566,-1.03950500083078,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,3,OR,test,-1.00863728806154,1.28945699300393,-1.38562788575661,-1.00542121751299,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,4,OR,test,-1.00717817108924,1.27430933768789,-1.38035465603325,-1.00011632092948,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,5,OR,test,-1.00557354669819,1.22394912506224,-1.34448398533156,-1.01287547494367,OR
source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,6,OR,test,-1.00811062570249,1.23438074872201,-1.33753023992961,-1.04164523021975,OR
source/48kHz_DE_data/B/0007/B007_0.mat,0,B,test,-1.10086996848331,-0.988188307742934,-0.941185258094452,0.722779414482407,B
source/48kHz_DE_data/B/0007/B007_0.mat,1,B,test,-1.09682919202541,-0.813747818363552,-1.18765047395104,0.687995510903406,B
source/48kHz_DE_data/B/0007/B007_0.mat,2,B,test,-1.10096946362699,-0.911278874840145,-1.26298410522973,0.854129002737703,B
source/48kHz_DE_data/B/0014/B014_3.mat,0,B,test,-0.994803839224449,-1.23494576009461,-0.920458172746987,0.761049988360429,B
source/48kHz_DE_data/B/0014/B014_3.mat,1,B,test,-1.01098099747318,-1.36762436818323,-1.08648691756779,1.2179710543776,B
source/48kHz_DE_data/B/0014/B014_3.mat,2,B,test,-0.990554671032974,-0.963458237844856,-0.943309450674257,0.907016328978391,B
source/48kHz_DE_data/B/0021/B021_3.mat,0,B,test,-1.02936695989399,-1.10067608556302,-0.727828091101515,0.203625896414316,B
source/48kHz_DE_data/B/0021/B021_3.mat,1,B,test,-1.00704586615923,-1.20574612848462,-0.732158295151066,0.313017315645655,B
source/48kHz_DE_data/B/0021/B021_3.mat,2,B,test,-0.984221171601088,-0.760785065677699,-0.8278918900316,0.114575817060156,B
source/48kHz_DE_data/IR/0007/IR007_1.mat,0,IR,test,-0.989776944567029,-1.03233307960573,1.01630933388986,-0.942229476151437,IR
source/48kHz_DE_data/IR/0007/IR007_1.mat,1,IR,test,-0.978880728798031,-0.985835897319421,0.90264681180192,-0.909342975300391,IR
source/48kHz_DE_data/IR/0007/IR007_1.mat,2,IR,test,-0.967562297237961,-0.982328606467089,0.830201552391139,-0.877083500950726,IR
source/48kHz_DE_data/IR/0007/IR007_3.mat,0,IR,test,-0.905911778332825,-0.544963681801469,0.0809551643687048,-0.70021372106255,IR
source/48kHz_DE_data/IR/0007/IR007_3.mat,1,IR,test,-0.91427871753439,-0.588723465574146,0.185965422501315,-0.74252258559133,IR
source/48kHz_DE_data/IR/0007/IR007_3.mat,2,IR,test,-0.910622710124636,-0.582289609691262,0.164072767360835,-0.732470673244871,IR
source/48kHz_DE_data/IR/0014/IR014_3.mat,0,IR,test,-0.953129601718557,-0.856235777059652,-0.453315653731284,0.261227094246077,B
source/48kHz_DE_data/IR/0014/IR014_3.mat,1,IR,test,-1.00001144062732,-0.849014704752189,0.877328401971428,-1.12992792397404,IR
source/48kHz_DE_data/IR/0014/IR014_3.mat,2,IR,test,-1.01094844880596,-1.08828430494597,1.08928689778606,-1.22813444392828,IR
source/48kHz_DE_data/IR/0021/IR021_0.mat,0,IR,test,-1.02816058840495,0.243531131467924,-0.48312577332797,-1.12731806214343,OR
source/48kHz_DE_data/IR/0021/IR021_0.mat,1,IR,test,-0.994821403223756,0.0499429331903825,-0.253234034011771,-1.24878225926743,OR
source/48kHz_DE_data/IR/0021/IR021_0.mat,2,IR,test,-0.973941483471845,0.301557332912626,-0.261364052015172,-1.44812972213212,OR
source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,0,OR,test,-1.14699859738275,-0.861181226321765,-1.47934744318918,0.943371952711461,B
source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,1,OR,test,-1.10493104744368,-1.04877361450907,-1.20431009703016,0.95421466178983,B
source/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,2,OR,test,-1.15349141476217,-1.2330051157479,-1.28588432945259,1.46465186637348,B
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,0,OR,test,-1.07714536241607,0.473373433389461,-0.593082924384249,-1.33294093313654,OR
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,1,OR,test,-1.08167733744233,-0.0261019838987054,-0.695101650923581,-0.69492979714253,OR
source/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,2,OR,test,-1.09460400716786,-0.171977585027007,-0.817622438687284,-0.35659132660763,OR
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,0,OR,test,-0.960108853360415,0.612723306958333,-0.984366173322345,-0.829110928511743,OR
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,1,OR,test,-0.971994547025699,0.70706583396312,-1.00038584127458,-0.886544915167568,OR
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,0,OR,test,-0.998154204246996,1.00662976985126,-1.06910710151325,-1.01815056996917,OR
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,1,OR,test,-0.999659018720625,1.03340203558551,-1.10570392054062,-1.01264871711815,OR
source/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,2,OR,test,-1.00235460900363,1.05865660532201,-1.10430122486585,-1.0259915000526,OR
source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,0,OR,test,-1.0080768330814,1.24224665536016,-1.27748729868162,-1.04112784114666,OR
source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,1,OR,test,-1.00526058543294,1.25530403647447,-1.29182578718719,-1.02287791270078,OR
source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,2,OR,test,-1.00939570186395,1.23544023894793,-1.26840810399842,-1.04751263190261,OR
source/48kHz_Normal_data/N_0.mat,0,N,test,0.349248028919927,-1.15108776840901,-1.15847702258773,-0.14609455224997,N
source/48kHz_Normal_data/N_0.mat,1,N,test,-1.15559151095122,-0.505609033018907,-1.21991678398627,0.258464869003187,B
source/48kHz_Normal_data/N_0.mat,2,N,test,-0.494008170820471,-0.998263288338542,-1.21476110334765,0.458859302853531,B
source/48kHz_Normal_data/N_0.mat,3,N,test,-0.0839784488625764,-0.829789019946744,-1.19260577984707,-0.201118506646961,N
